id,vas_id,buy_time,target
2363286,5,2019-01-13,0
3401355,5,2019-01-13,0
1267869,6,2019-01-06,1
4248014,2,2019-01-13,0
912137,6,2019-01-20,1
3824860,6,2019-01-06,0
103614,2,2019-01-20,0
3696769,6,2019-01-06,0
3078270,5,2019-01-06,0
1511568,8,2019-01-13,0
4332578,1,2019-01-20,0
3207946,2,2019-01-06,0
1991837,1,2019-01-06,0
1112546,2,2019-01-13,0
103615,2,2019-01-20,0
3337075,6,2019-01-06,1
1511571,2,2019-01-13,0
3143247,1,2019-01-20,0
103619,1,2019-01-13,0
4226943,2,2019-01-13,0
419351,1,2019-01-06,0
1684252,2,2019-01-13,0
2754229,1,2019-01-06,0
2775623,5,2019-01-13,0
3931106,2,2019-01-06,0
2013883,2,2019-01-13,0
3632930,1,2019-01-06,0
1023572,6,2019-01-13,1
3718115,2,2019-01-20,0
3293992,6,2019-01-13,1
3121593,2,2019-01-06,0
2515322,2,2019-01-13,0
4058429,8,2019-01-06,0
1511575,1,2019-01-13,0
4290396,2,2019-01-13,0
2123222,2,2019-01-06,0
3207956,2,2019-01-06,0
3315457,2,2019-01-13,0
1728556,2,2019-01-06,0
644019,2,2019-01-06,0
3803576,2,2019-01-13,0
329437,6,2019-01-06,1
3590337,2,2019-01-13,0
2449978,5,2019-01-13,0
1378565,4,2019-01-06,1
1422823,2,2019-01-13,0
4037124,2,2019-01-13,0
3909947,2,2019-01-06,0
2883779,1,2019-01-13,0
1422824,2,2019-01-13,0
2406607,5,2019-01-13,0
35902,1,2019-01-06,0
2057694,5,2019-01-13,0
351998,2,2019-01-13,0
3569088,5,2019-01-20,0
3250773,5,2019-01-06,0
1750530,2,2019-01-20,0
3315467,1,2019-01-13,0
1156941,2,2019-01-06,0
2948997,2,2019-01-06,0
2754240,2,2019-01-06,0
2057698,2,2019-01-06,0
956944,2,2019-01-20,0
419362,2,2019-01-20,0
1245616,2,2019-01-13,0
2927052,2,2019-01-13,0
644030,2,2019-01-06,0
554228,2,2019-01-13,0
2754242,2,2019-01-13,0
1489709,1,2019-01-13,0
1838553,2,2019-01-20,0
1156949,2,2019-01-20,0
2363313,2,2019-01-06,0
1334241,5,2019-01-13,0
4248030,2,2019-01-13,0
4058444,2,2019-01-06,0
4079637,1,2019-01-13,0
1311988,2,2019-01-13,0
1948279,5,2019-01-13,0
4015979,2,2019-01-13,0
1926501,5,2019-01-06,0
3611600,2,2019-01-06,0
1838563,5,2019-01-13,0
1422836,1,2019-01-20,0
1555762,4,2019-01-06,1
1378580,2,2019-01-06,0
126490,5,2019-01-06,0
442016,2,2019-01-13,0
1750540,5,2019-01-13,0
1311994,2,2019-01-06,0
689054,5,2019-01-20,0
3530201,5,2019-01-20,0
845307,2,2019-01-20,0
1489715,6,2019-01-06,1
2536993,2,2019-01-06,0
3422843,2,2019-01-20,0
1134853,5,2019-01-13,0
1882389,1,2019-01-06,0
531910,6,2019-01-06,1
2862115,5,2019-01-20,0
126500,2,2019-01-06,0
1001431,2,2019-01-13,0
1860473,5,2019-01-13,0
2384781,6,2019-01-06,1
2970887,2,2019-01-06,0
3760656,2,2019-01-06,0
1662272,2,2019-01-13,0
711432,5,2019-01-20,0
216645,5,2019-01-13,0
912171,6,2019-01-06,1
2471737,2,2019-01-20,0
261797,9,2019-01-06,0
3611609,5,2019-01-13,0
889950,2,2019-01-06,0
4248046,5,2019-01-06,0
1970194,6,2019-01-06,1
3632954,2,2019-01-13,0
2384784,2,2019-01-13,0
3530209,2,2019-01-13,0
1400719,6,2019-01-13,1
1816547,4,2019-01-13,1
2580629,2,2019-01-20,0
194056,5,2019-01-13,0
889951,2,2019-01-13,0
979092,2,2019-01-06,0
1422844,2,2019-01-06,0
711437,2,2019-01-06,0
3358513,2,2019-01-06,0
2123245,2,2019-01-06,0
1023606,5,2019-01-06,0
239203,2,2019-01-20,0
576631,4,2019-01-06,1
2927071,5,2019-01-13,0
194060,2,2019-01-13,0
1245636,6,2019-01-06,1
1156967,1,2019-01-13,0
1068042,2,2019-01-06,0
103660,1,2019-01-06,0
13288,5,2019-01-06,0
3401395,1,2019-01-13,0
2428329,6,2019-01-06,1
979096,2,2019-01-06,0
81095,1,2019-01-06,0
2428332,2,2019-01-06,0
2188849,1,2019-01-06,0
4142577,6,2019-01-06,0
1882398,2,2019-01-13,0
3401399,1,2019-01-13,0
2232351,1,2019-01-06,0
3444169,6,2019-01-20,1
1904494,5,2019-01-06,0
3465935,5,2019-01-13,0
3444171,2,2019-01-13,0
3143289,4,2019-01-06,0
3186636,2,2019-01-06,0
2123254,2,2019-01-13,0
3995021,6,2019-01-20,0
1838585,5,2019-01-20,0
3846431,2,2019-01-06,0
1156976,1,2019-01-13,0
2840713,5,2019-01-20,0
1356536,6,2019-01-13,1
756291,4,2019-01-06,1
464459,5,2019-01-06,0
1706356,1,2019-01-13,0
2297707,5,2019-01-13,0
2144904,1,2019-01-06,0
1400741,2,2019-01-13,0
3952632,5,2019-01-06,0
3632969,6,2019-01-13,0
1245654,5,2019-01-20,0
3294033,7,2019-01-13,0
1334271,1,2019-01-13,0
3422861,6,2019-01-06,1
3995028,6,2019-01-06,0
1904499,5,2019-01-13,0
2905416,1,2019-01-06,0
4354025,2,2019-01-06,0
3250802,6,2019-01-06,1
1023624,2,2019-01-06,0
1860493,4,2019-01-20,1
1684299,2,2019-01-20,0
599500,4,2019-01-06,1
4100988,4,2019-01-13,0
867711,6,2019-01-13,1
3164958,2,2019-01-13,0
216671,2,2019-01-13,0
1970211,1,2019-01-13,0
509474,2,2019-01-06,0
4205914,6,2019-01-06,0
576649,6,2019-01-13,1
1267928,1,2019-01-13,0
2319720,1,2019-01-06,0
103677,1,2019-01-06,0
711457,8,2019-01-06,0
1794291,2,2019-01-06,0
2101286,6,2019-01-13,1
3867632,2,2019-01-13,0
1533584,5,2019-01-06,0
1816569,8,2019-01-13,0
1179278,5,2019-01-20,0
3099845,2,2019-01-13,0
2101288,2,2019-01-20,0
3824913,2,2019-01-13,0
442047,2,2019-01-13,0
1289949,2,2019-01-20,0
576661,6,2019-01-06,1
2035809,2,2019-01-06,0
912188,2,2019-01-13,0
2210690,1,2019-01-13,0
867725,1,2019-01-20,0
3250814,5,2019-01-06,0
149013,5,2019-01-13,0
2949061,2,2019-01-20,0
2905423,6,2019-01-13,1
3078343,5,2019-01-13,0
3035296,2,2019-01-20,0
1489763,1,2019-01-06,0
1289961,2,2019-01-13,0
2188878,1,2019-01-13,0
3337146,2,2019-01-20,0
2732793,6,2019-01-13,1
1023642,5,2019-01-13,0
194098,4,2019-01-06,1
1001465,2,2019-01-06,0
58579,6,2019-01-13,1
531952,6,2019-01-13,1
4079688,8,2019-01-06,0
1001466,1,2019-01-13,0
912195,6,2019-01-20,1
4163598,1,2019-01-20,0
4311428,2,2019-01-13,0
3272584,1,2019-01-13,0
3229200,1,2019-01-06,0
2624214,7,2019-01-13,0
194109,2,2019-01-13,0
306777,2,2019-01-13,0
2493308,2,2019-01-13,0
689115,2,2019-01-06,0
3530251,2,2019-01-13,0
1750596,2,2019-01-06,0
1179308,1,2019-01-06,0
1577808,6,2019-01-06,1
644097,6,2019-01-06,1
2013964,1,2019-01-13,0
3487611,1,2019-01-13,0
3294067,1,2019-01-13,0
2970943,2,2019-01-13,0
1926559,2,2019-01-20,0
2840747,1,2019-01-13,0
3143326,4,2019-01-20,0
3143326,6,2019-01-13,1
2645884,2,2019-01-06,0
3952661,6,2019-01-20,0
4354060,6,2019-01-13,1
1991917,2,2019-01-13,0
1970245,2,2019-01-13,0
2689506,6,2019-01-06,1
3739616,1,2019-01-13,0
2992523,4,2019-01-06,0
1577812,2,2019-01-06,0
576690,2,2019-01-13,0
2775696,2,2019-01-13,0
2732807,1,2019-01-06,0
1245695,4,2019-01-13,1
1001482,2,2019-01-13,0
3824943,6,2019-01-06,0
1289979,1,2019-01-06,0
3164996,2,2019-01-13,0
464500,2,2019-01-06,0
3910025,2,2019-01-06,0
1599910,2,2019-01-20,0
3696845,1,2019-01-06,0
171774,2,2019-01-06,0
3910029,1,2019-01-13,0
4058527,2,2019-01-20,0
3590416,5,2019-01-20,0
2558704,2,2019-01-13,0
216721,6,2019-01-13,1
2667740,5,2019-01-13,0
2057779,1,2019-01-06,0
1511672,1,2019-01-06,0
13355,2,2019-01-13,0
3739633,5,2019-01-06,0
3208035,5,2019-01-13,0
419456,2,2019-01-20,0
149047,4,2019-01-13,1
284489,5,2019-01-20,0
3675408,2,2019-01-20,0
1201637,8,2019-01-13,0
1904546,2,2019-01-13,0
934679,1,2019-01-20,0
3530286,2,2019-01-13,0
1772449,1,2019-01-06,0
2210725,1,2019-01-13,0
464510,2,2019-01-06,0
3165006,2,2019-01-13,0
3931198,2,2019-01-06,0
4290482,2,2019-01-13,0
2188909,6,2019-01-13,1
1068109,5,2019-01-06,0
912231,1,2019-01-13,0
554314,2,2019-01-06,0
1023673,2,2019-01-13,0
397220,5,2019-01-06,0
2775714,2,2019-01-13,0
2949105,7,2019-01-13,0
2079505,5,2019-01-13,0
464516,5,2019-01-13,0
756356,5,2019-01-06,0
1467379,6,2019-01-13,1
3121683,6,2019-01-06,1
2013991,5,2019-01-06,0
3590427,2,2019-01-13,0
1267986,1,2019-01-20,0
2319765,1,2019-01-06,0
3696864,5,2019-01-06,0
2363400,2,2019-01-20,0
3654208,2,2019-01-13,0
3035346,1,2019-01-13,0
2667762,1,2019-01-20,0
2450053,5,2019-01-06,0
3466017,2,2019-01-20,0
3358585,2,2019-01-06,0
2927141,2,2019-01-06,0
1134940,5,2019-01-13,0
531997,2,2019-01-13,0
2406713,5,2019-01-06,0
4311469,5,2019-01-13,0
3696874,2,2019-01-06,0
3846510,2,2019-01-13,0
3250857,5,2019-01-06,0
2949120,5,2019-01-13,0
1378694,2,2019-01-06,0
3035354,2,2019-01-06,0
2232435,5,2019-01-06,0
13380,2,2019-01-06,0
3530304,6,2019-01-06,0
3760742,5,2019-01-06,0
3186729,2,2019-01-06,0
1400796,6,2019-01-06,1
1400796,6,2019-01-13,1
1068129,5,2019-01-13,0
3186731,2,2019-01-13,0
4332699,2,2019-01-06,0
912253,2,2019-01-13,0
1045847,5,2019-01-13,0
2883894,2,2019-01-13,0
352097,2,2019-01-13,0
261885,1,2019-01-06,0
3337190,5,2019-01-06,0
2862214,2,2019-01-06,0
3590440,1,2019-01-13,0
3867687,2,2019-01-13,0
599569,2,2019-01-13,0
486951,5,2019-01-13,0
2667778,5,2019-01-20,0
2275940,1,2019-01-13,0
352101,2,2019-01-13,0
1948400,2,2019-01-13,0
397254,4,2019-01-13,1
1400808,6,2019-01-06,1
1970288,2,2019-01-06,0
2602239,5,2019-01-13,0
4058559,5,2019-01-13,0
3186742,2,2019-01-06,0
2667782,2,2019-01-13,0
599578,2,2019-01-13,0
1991971,6,2019-01-13,1
1001513,4,2019-01-20,1
1001513,6,2019-01-13,1
1948402,6,2019-01-06,1
2166721,1,2019-01-13,0
800804,6,2019-01-06,1
3165029,5,2019-01-13,0
3530319,1,2019-01-13,0
2493359,2,2019-01-13,0
329550,6,2019-01-13,1
2297792,5,2019-01-06,0
3611705,2,2019-01-06,0
509560,5,2019-01-06,0
1201670,5,2019-01-06,0
800809,4,2019-01-06,1
3035372,2,2019-01-13,0
934705,5,2019-01-06,0
103762,5,2019-01-06,0
2927169,2,2019-01-13,0
58627,1,2019-01-06,0
329559,2,2019-01-06,0
3078419,7,2019-01-06,0
1772480,5,2019-01-06,0
3739676,5,2019-01-06,0
3867701,2,2019-01-13,0
733966,1,2019-01-06,0
1489837,2,2019-01-13,0
2166730,6,2019-01-06,1
3995119,2,2019-01-20,0
2254275,2,2019-01-20,0
2927174,2,2019-01-06,0
216775,5,2019-01-06,0
576742,7,2019-01-13,0
1023707,1,2019-01-13,0
3910064,6,2019-01-13,0
4163673,2,2019-01-06,0
3824985,1,2019-01-06,0
1816649,6,2019-01-06,1
2754369,2,2019-01-13,0
1489847,7,2019-01-06,0
2775755,2,2019-01-20,0
890058,1,2019-01-06,0
3675455,2,2019-01-06,0
3931233,6,2019-01-20,0
419514,2,2019-01-13,0
2297806,5,2019-01-20,0
2602258,2,2019-01-06,0
4184932,9,2019-01-06,0
3165046,2,2019-01-13,0
800822,1,2019-01-20,0
1706446,6,2019-01-13,1
3272658,5,2019-01-20,0
2057836,5,2019-01-20,0
4206001,1,2019-01-13,0
1023715,5,2019-01-06,0
1068151,7,2019-01-20,0
3466048,1,2019-01-13,0
2537118,8,2019-01-20,0
149090,1,2019-01-06,0
711533,2,2019-01-20,0
2883939,1,2019-01-06,0
1179383,6,2019-01-06,1
81204,2,2019-01-06,0
2689574,1,2019-01-06,0
2341546,5,2019-01-06,0
329587,4,2019-01-06,1
3952725,2,2019-01-06,0
2319806,5,2019-01-13,0
1201695,1,2019-01-13,0
2689579,2,2019-01-06,0
3696908,6,2019-01-20,0
3803705,2,2019-01-20,0
1991997,2,2019-01-13,0
1794400,1,2019-01-06,0
3380004,2,2019-01-13,0
934733,5,2019-01-06,0
4354119,6,2019-01-06,1
2471835,2,2019-01-20,0
1068160,2,2019-01-06,0
126658,2,2019-01-06,0
711542,5,2019-01-06,0
352138,2,2019-01-13,0
2057851,6,2019-01-13,1
1577883,2,2019-01-13,0
2645952,4,2019-01-13,0
329600,1,2019-01-13,0
442150,2,2019-01-20,0
1068164,2,2019-01-13,0
352144,5,2019-01-20,0
4269378,2,2019-01-13,0
1599990,5,2019-01-06,0
576769,1,2019-01-20,0
4058590,2,2019-01-20,0
4354128,2,2019-01-13,0
329603,5,2019-01-13,0
823093,8,2019-01-06,0
2667807,7,2019-01-13,0
867835,5,2019-01-06,0
4354133,2,2019-01-20,0
3013809,2,2019-01-13,0
149107,6,2019-01-20,1
2471845,5,2019-01-13,0
1157094,5,2019-01-06,0
4311517,1,2019-01-06,0
3315595,2,2019-01-06,0
1290055,6,2019-01-06,1
2797492,2,2019-01-06,0
1728718,6,2019-01-13,1
1948439,4,2019-01-13,1
1068174,2,2019-01-13,0
599614,2,2019-01-06,0
2319824,1,2019-01-06,0
3931255,6,2019-01-13,0
3401541,1,2019-01-20,0
1970326,1,2019-01-13,0
2775774,5,2019-01-13,0
2992602,4,2019-01-06,0
103803,5,2019-01-20,0
2450101,1,2019-01-13,0
239342,5,2019-01-13,0
532057,6,2019-01-13,1
621768,2,2019-01-13,0
689206,5,2019-01-20,0
3760801,2,2019-01-13,0
13430,2,2019-01-13,0
1904618,2,2019-01-06,0
1001555,1,2019-01-06,0
1728726,2,2019-01-13,0
2602299,2,2019-01-13,0
329617,2,2019-01-06,0
3547713,5,2019-01-20,0
3633065,6,2019-01-06,0
3910096,5,2019-01-13,0
1467450,5,2019-01-13,0
2450107,4,2019-01-06,0
1948452,2,2019-01-06,0
2971031,6,2019-01-13,1
1882525,6,2019-01-20,1
3547715,2,2019-01-20,0
689211,2,2019-01-13,0
3739717,4,2019-01-06,0
3931270,2,2019-01-20,0
4269392,5,2019-01-06,0
2035923,5,2019-01-13,0
1926657,2,2019-01-20,0
3337247,5,2019-01-13,0
4058604,1,2019-01-06,0
3358648,4,2019-01-06,0
957108,2,2019-01-13,0
2079582,2,2019-01-06,0
1467455,2,2019-01-06,0
1772529,5,2019-01-06,0
1860621,2,2019-01-13,0
3974168,2,2019-01-13,0
2883973,2,2019-01-13,0
4101113,6,2019-01-13,0
2797507,6,2019-01-13,1
778743,4,2019-01-13,1
1135013,1,2019-01-20,0
4206044,5,2019-01-06,0
1400876,2,2019-01-13,0
1445214,5,2019-01-06,0
711579,1,2019-01-13,0
800853,5,2019-01-20,0
4206046,2,2019-01-20,0
464584,1,2019-01-06,0
464584,6,2019-01-13,1
778745,5,2019-01-06,0
2689618,2,2019-01-13,0
666530,2,2019-01-13,0
2276007,5,2019-01-06,0
1860627,5,2019-01-06,0
1068199,1,2019-01-13,0
1622341,2,2019-01-06,0
1882534,5,2019-01-06,0
800855,1,2019-01-20,0
2732898,2,2019-01-20,0
3931279,5,2019-01-13,0
1090558,1,2019-01-06,0
2406784,8,2019-01-13,0
4163725,6,2019-01-06,0
1290081,2,2019-01-13,0
3952761,7,2019-01-20,0
4248175,5,2019-01-13,0
1135018,5,2019-01-13,0
2840849,1,2019-01-13,0
2166780,4,2019-01-20,1
1445218,4,2019-01-13,1
1662431,1,2019-01-13,0
1489897,6,2019-01-13,1
3423025,2,2019-01-13,0
3250941,5,2019-01-13,0
1662432,8,2019-01-06,0
1334421,6,2019-01-20,1
1023754,2,2019-01-06,0
397330,2,2019-01-20,0
1400880,1,2019-01-06,0
1112734,6,2019-01-06,1
2232522,5,2019-01-13,0
1838725,2,2019-01-06,0
1112735,2,2019-01-06,0
689229,6,2019-01-06,1
1068213,6,2019-01-06,1
2123411,2,2019-01-13,0
3508962,2,2019-01-13,0
442186,6,2019-01-06,1
1312160,2,2019-01-13,0
1290091,5,2019-01-13,0
4269407,2,2019-01-13,0
2905541,2,2019-01-13,0
4122180,6,2019-01-13,0
419567,2,2019-01-06,0
329635,4,2019-01-06,1
3654287,1,2019-01-06,0
261972,1,2019-01-13,0
2232531,7,2019-01-13,0
397337,4,2019-01-06,1
4269413,6,2019-01-13,0
171889,2,2019-01-20,0
3547739,2,2019-01-13,0
3078498,5,2019-01-13,0
3358674,2,2019-01-13,0
689237,5,2019-01-06,0
4079808,5,2019-01-06,0
3487749,8,2019-01-06,0
36133,2,2019-01-13,0
509631,2,2019-01-13,0
3611777,2,2019-01-13,0
3931296,6,2019-01-20,0
464605,6,2019-01-13,1
306916,6,2019-01-06,1
3315633,6,2019-01-13,1
2210824,6,2019-01-20,1
1356701,2,2019-01-06,0
3654297,4,2019-01-06,0
2537176,2,2019-01-13,0
3569284,2,2019-01-06,0
2971063,4,2019-01-06,0
58702,6,2019-01-13,1
3547756,1,2019-01-06,0
3782297,1,2019-01-06,0
3165119,2,2019-01-13,0
3423044,2,2019-01-13,0
666559,2,2019-01-06,0
2166811,2,2019-01-13,0
2145072,4,2019-01-20,1
3294208,6,2019-01-13,1
2732918,5,2019-01-13,0
1245804,6,2019-01-06,1
3952792,1,2019-01-13,0
81265,5,2019-01-13,0
756470,4,2019-01-20,1
1001594,2,2019-01-06,0
4332790,5,2019-01-20,0
3466106,2,2019-01-06,0
2450150,4,2019-01-13,0
2450151,2,2019-01-06,0
3782308,2,2019-01-06,0
1600050,1,2019-01-13,0
3910147,1,2019-01-13,0
1750723,5,2019-01-13,0
1750725,2,2019-01-06,0
2341608,4,2019-01-13,0
2428503,2,2019-01-13,0
2624345,2,2019-01-20,0
3272731,6,2019-01-06,1
419602,2,2019-01-06,0
3272733,4,2019-01-06,0
3654313,1,2019-01-20,0
800893,2,2019-01-06,0
2428506,2,2019-01-06,0
3121801,2,2019-01-20,0
3675537,2,2019-01-20,0
3675537,4,2019-01-13,0
4058650,7,2019-01-20,0
1157151,8,2019-01-13,0
509650,2,2019-01-13,0
3121802,2,2019-01-13,0
1445251,2,2019-01-13,0
2927280,2,2019-01-13,0
979285,1,2019-01-20,0
2057918,2,2019-01-06,0
3508990,6,2019-01-13,0
3078513,5,2019-01-13,0
3035451,6,2019-01-13,1
576855,6,2019-01-06,1
621835,1,2019-01-06,0
2450155,1,2019-01-20,0
2971081,2,2019-01-06,0
3547769,5,2019-01-06,0
4079833,2,2019-01-06,0
239400,5,2019-01-06,0
1179473,4,2019-01-20,1
3718339,6,2019-01-20,0
2580808,6,2019-01-06,1
419606,6,2019-01-06,1
2580809,6,2019-01-06,1
599678,2,2019-01-13,0
4332812,2,2019-01-13,0
4079836,6,2019-01-06,0
1157162,2,2019-01-20,0
3931316,2,2019-01-06,0
2363516,6,2019-01-13,1
374984,6,2019-01-20,1
2363517,5,2019-01-06,0
1112778,2,2019-01-13,0
3165142,5,2019-01-20,0
957166,7,2019-01-13,0
2580813,1,2019-01-06,0
957168,4,2019-01-13,1
1068262,2,2019-01-13,0
2057931,4,2019-01-06,1
2819218,6,2019-01-06,1
419613,1,2019-01-13,0
487055,5,2019-01-13,0
442231,2,2019-01-06,0
4248231,6,2019-01-20,0
2580817,8,2019-01-06,0
979298,5,2019-01-20,0
2754456,5,2019-01-13,0
4311583,1,2019-01-06,0
58725,5,2019-01-06,0
979303,2,2019-01-13,0
2775835,2,2019-01-13,0
1290125,5,2019-01-13,0
1445278,1,2019-01-13,0
58727,5,2019-01-13,0
149173,1,2019-01-13,0
262013,1,2019-01-13,0
3995229,1,2019-01-06,0
2254379,6,2019-01-13,1
4142750,6,2019-01-06,0
3760867,2,2019-01-06,0
3654330,9,2019-01-13,0
1268136,2,2019-01-06,0
689284,6,2019-01-06,1
734068,5,2019-01-13,0
890160,5,2019-01-06,0
554450,5,2019-01-13,0
1445280,2,2019-01-06,0
81297,6,2019-01-06,1
2384998,5,2019-01-06,0
2949237,6,2019-01-20,1
599691,2,2019-01-13,0
374993,5,2019-01-13,0
934810,6,2019-01-20,1
867909,6,2019-01-06,1
734071,2,2019-01-20,0
3056879,6,2019-01-06,1
3444370,6,2019-01-13,1
644260,5,2019-01-06,0
1157175,2,2019-01-13,0
3401602,2,2019-01-13,0
487071,2,2019-01-13,0
2797589,5,2019-01-06,0
36184,4,2019-01-20,1
1224016,4,2019-01-13,1
2276094,6,2019-01-13,1
3825096,2,2019-01-13,0
194292,2,2019-01-13,0
867917,6,2019-01-13,1
2515580,2,2019-01-06,0
1023810,4,2019-01-20,1
2689685,1,2019-01-06,0
58736,2,2019-01-13,0
487076,2,2019-01-06,0
1045972,6,2019-01-13,1
3995244,6,2019-01-06,0
2145108,4,2019-01-06,1
1794493,6,2019-01-20,1
532122,6,2019-01-06,1
4058687,2,2019-01-13,0
2057954,4,2019-01-20,1
2057954,6,2019-01-06,1
3251004,6,2019-01-06,1
2363543,5,2019-01-20,0
1772602,1,2019-01-06,0
1045980,1,2019-01-13,0
2558871,5,2019-01-13,0
800924,2,2019-01-06,0
3078545,2,2019-01-13,0
2014134,1,2019-01-06,0
2276103,5,2019-01-06,0
1816764,1,2019-01-13,0
1423080,2,2019-01-06,0
2884044,2,2019-01-06,0
800926,2,2019-01-06,0
3654346,2,2019-01-13,0
2580846,6,2019-01-13,1
4290638,2,2019-01-06,0
1838800,5,2019-01-13,0
1600100,5,2019-01-13,0
1926745,6,2019-01-06,1
1334497,1,2019-01-13,0
1400949,5,2019-01-13,0
2166863,1,2019-01-13,0
2840909,5,2019-01-06,0
1179495,6,2019-01-13,1
3100050,2,2019-01-13,0
4142771,6,2019-01-13,0
1860710,2,2019-01-13,0
2341655,6,2019-01-13,1
711646,1,2019-01-06,0
2057968,4,2019-01-13,1
1112806,2,2019-01-20,0
1489970,6,2019-01-13,1
1728811,4,2019-01-20,1
3974257,2,2019-01-06,0
3444388,2,2019-01-13,0
4142775,6,2019-01-06,0
3035494,6,2019-01-20,1
532139,6,2019-01-20,1
4079873,2,2019-01-13,0
3654357,2,2019-01-06,0
2319945,2,2019-01-06,0
1290152,6,2019-01-13,1
1179505,6,2019-01-06,1
1600115,4,2019-01-06,1
912398,2,2019-01-06,0
2840917,2,2019-01-06,0
1684529,5,2019-01-13,0
3633166,2,2019-01-06,0
599720,6,2019-01-06,1
3995264,5,2019-01-13,0
1001659,2,2019-01-13,0
58751,2,2019-01-06,0
1662522,6,2019-01-13,1
1750781,6,2019-01-06,1
644284,6,2019-01-13,1
1600125,4,2019-01-06,1
2406871,2,2019-01-06,0
867950,6,2019-01-06,1
4058711,2,2019-01-13,0
1090634,6,2019-01-06,1
2166875,2,2019-01-13,0
58753,1,2019-01-06,0
3401635,5,2019-01-20,0
1423107,2,2019-01-20,0
3825129,1,2019-01-06,0
2580866,6,2019-01-13,1
4185056,5,2019-01-06,0
329716,6,2019-01-06,1
1356772,6,2019-01-13,1
3530455,2,2019-01-13,0
4058716,5,2019-01-06,0
800949,1,2019-01-13,0
1356776,2,2019-01-06,0
711660,6,2019-01-13,1
1046004,2,2019-01-06,0
3251036,5,2019-01-13,0
3675587,1,2019-01-20,0
532154,1,2019-01-13,0
823238,2,2019-01-06,0
3121876,2,2019-01-13,0
1245884,2,2019-01-13,0
4290661,6,2019-01-06,0
3251042,6,2019-01-06,1
3423114,2,2019-01-20,0
2254427,2,2019-01-20,0
3675591,2,2019-01-06,0
2123499,2,2019-01-13,0
1135122,5,2019-01-13,0
576934,2,2019-01-13,0
4185066,2,2019-01-06,0
2884079,2,2019-01-13,0
599746,2,2019-01-13,0
1112830,2,2019-01-06,0
1684536,1,2019-01-20,0
2166893,5,2019-01-06,0
3952863,5,2019-01-20,0
1157239,4,2019-01-06,1
3509059,2,2019-01-20,0
1112832,5,2019-01-13,0
2667947,5,2019-01-20,0
397459,2,2019-01-13,0
216934,2,2019-01-20,0
2624408,5,2019-01-20,0
3803867,6,2019-01-13,0
3165197,1,2019-01-20,0
2276144,6,2019-01-20,1
756540,1,2019-01-13,0
3995283,2,2019-01-13,0
2057994,2,2019-01-20,0
3867861,2,2019-01-13,0
1816806,2,2019-01-13,0
2558915,5,2019-01-06,0
2689735,2,2019-01-13,0
3466186,5,2019-01-20,0
3590608,2,2019-01-13,0
2232615,2,2019-01-06,0
3035526,1,2019-01-20,0
3100086,2,2019-01-06,0
3401654,5,2019-01-06,0
2428590,2,2019-01-13,0
3229425,6,2019-01-13,1
487123,1,2019-01-06,0
262064,1,2019-01-13,0
3509068,2,2019-01-13,0
1882644,2,2019-01-13,0
890217,2,2019-01-13,0
3825148,6,2019-01-06,0
2646097,2,2019-01-06,0
3100093,2,2019-01-13,0
1578026,5,2019-01-20,0
4142813,2,2019-01-06,0
3867868,2,2019-01-06,0
2884100,5,2019-01-13,0
1378880,2,2019-01-13,0
1268202,1,2019-01-13,0
1023870,2,2019-01-20,0
1268203,5,2019-01-20,0
419671,1,2019-01-20,0
3952881,2,2019-01-20,0
3867870,2,2019-01-06,0
3547870,4,2019-01-20,0
2775909,4,2019-01-06,0
2210929,2,2019-01-20,0
1112851,5,2019-01-06,0
1157258,2,2019-01-13,0
3121899,1,2019-01-13,0
1467597,2,2019-01-13,0
1684554,2,2019-01-13,0
2428601,5,2019-01-13,0
1750823,1,2019-01-20,0
3294314,5,2019-01-13,0
3846721,2,2019-01-06,0
1201870,2,2019-01-13,0
1157263,2,2019-01-20,0
644332,5,2019-01-13,0
1622458,5,2019-01-13,0
1356809,6,2019-01-13,1
4037425,2,2019-01-06,0
3654396,6,2019-01-13,0
1423141,4,2019-01-13,1
1860756,5,2019-01-13,0
957256,2,2019-01-20,0
800984,5,2019-01-06,0
2254451,6,2019-01-20,1
1401002,2,2019-01-13,0
419686,4,2019-01-06,1
867991,2,2019-01-13,0
3466208,2,2019-01-20,0
1001699,5,2019-01-06,0
1556053,2,2019-01-06,0
1556053,5,2019-01-06,0
3718426,2,2019-01-20,0
419687,5,2019-01-13,0
442309,1,2019-01-13,0
2733025,2,2019-01-06,0
2145192,2,2019-01-20,0
2406917,1,2019-01-20,0
216962,5,2019-01-06,0
1556055,5,2019-01-13,0
599783,2,2019-01-13,0
2667984,2,2019-01-06,0
3846736,2,2019-01-13,0
1622467,2,2019-01-13,0
778879,2,2019-01-13,0
239501,1,2019-01-13,0
4354294,5,2019-01-06,0
1312308,7,2019-01-06,0
3208244,2,2019-01-20,0
3078608,1,2019-01-13,0
2101566,5,2019-01-13,0
2428613,2,2019-01-13,0
1401007,6,2019-01-06,1
13586,6,2019-01-06,1
3718433,6,2019-01-06,0
2406923,2,2019-01-06,0
1816829,2,2019-01-13,0
1838859,5,2019-01-13,0
3078611,6,2019-01-13,1
1970493,2,2019-01-06,0
2166935,4,2019-01-06,1
4185106,2,2019-01-06,0
329761,1,2019-01-13,0
2232638,6,2019-01-13,1
4058764,6,2019-01-06,0
2515661,5,2019-01-06,0
